Id,SalePrice
1656,155089.27
1657,155113.81
1658,150008.61
1659,149094.08
1660,150545.3
1661,441209.03
1662,424079.16
1663,378539.72
1664,396636.3
1665,313312.7
1666,310838.1
1667,349226.78
1668,318323.06
1669,305520.94
1670,318702.25
1671,256252.22
1672,457871.75
1673,297133.47
1674,253397.17
1675,188675.33
1676,191573.45
1677,213829.56
1678,455922.2
1679,404442.34
1680,321730.53
1681,264303.62
1682,294311.78
1683,182117.2
1684,170880.97
1685,177630.17
1686,165991.89
1687,167450.42
1688,184439.55
1689,187939.56
1690,181393.22
1691,175907.25
1692,268043.0
1693,170900.28
1694,184257.94
1695,166487.84
1696,269707.12
1697,175843.1
1698,385921.12
1699,322904.03
1700,253787.2
1701,259087.95
1702,255132.81
1703,244962.27
1704,292569.12
1705,231802.4
1706,465122.0
1707,231281.3
1708,211061.75
1709,281639.3
1710,218527.86
1711,261867.97
1712,205179.52
1713,246891.77
1714,223845.47
1715,206218.31
1716,179505.62
1717,176201.7
1718,136039.23
1719,202895.88
1720,253398.17
1721,164787.55
1722,122522.36
1723,152741.38
1724,212117.19
1725,228642.45
1726,188345.5
1727,162962.05
1728,175164.3
1729,167396.8
1730,169592.53
1731,119987.72
1732,132963.39
1733,118957.69
1734,127162.195
1735,132805.88
1736,118232.12
1737,303428.47
1738,204076.28
1739,281814.53
1740,203135.27
1741,191971.55
1742,171426.77
1743,169131.9
1744,301613.0
1745,229592.89
1746,227955.38
1747,218573.1
1748,213083.75
1749,153608.23
1750,134281.84
1751,232357.48
1752,122973.81
1753,130690.5
1754,212061.97
1755,171153.58
1756,125376.06
1757,124004.51
1758,145982.12
1759,169308.11
1760,160542.34
1761,137253.45
1762,171077.3
1763,175960.36
1764,114458.016
1765,161530.27
1766,167706.33
1767,209576.92
1768,141558.73
1769,148331.05
1770,136781.44
1771,128041.375
1772,136208.4
1773,137421.86
1774,122712.48
1775,137419.67
1776,124449.445
1777,120656.27
1778,137557.64
1779,105837.625
1780,179049.45
1781,136468.42
1782,91563.12
1783,127815.22
1784,104152.195
1785,114213.02
1786,141600.6
1787,165773.53
1788,54382.504
1789,94330.28
1790,81344.68
1791,173112.75
1792,156101.3
1793,132311.94
1794,144028.58
1795,137474.64
1796,130658.57
1797,111855.84
1798,128482.51
1799,120719.62
1800,134936.14
1801,131999.31
1802,152553.39
1803,151223.94
1804,140561.38
1805,134340.77
1806,113287.09
1807,129104.38
1808,122157.2
1809,123479.695
1810,145584.2
1811,99047.68
1812,114307.5
1813,121828.94
1814,99017.28
1815,58940.773
1816,97936.336
1817,122837.58
1818,145630.52
1819,115032.99
1820,67371.42
1821,115165.95
1822,157269.98
1823,39935.824
1824,142991.55
1825,130819.81
1826,97974.77
1827,101348.45
1828,138256.48
1829,110753.2
1830,147761.56
1831,161201.44
1832,93979.01
1833,141010.25
1834,119411.195
1835,140290.64
1836,126356.9
1837,92664.02
1838,128506.39
1839,85569.484
1840,167785.69
1841,142580.28
1842,82453.125
1843,131774.02
1844,138811.27
1845,136451.67
1846,153431.34
1847,138547.6
1848,52882.29
1849,113390.65
1850,122827.42
1851,155641.86
1852,132066.12
1853,127831.52
1854,168239.84
1855,140872.72
1856,222367.2
1857,161791.25
1858,130716.336
1859,117187.35
1860,153150.4
1861,117871.43
1862,251008.31
1863,245934.75
1864,246049.1
1865,303879.94
1866,321141.97
1867,244099.67
1868,296626.44
1869,207835.28
1870,253113.27
1871,256301.14
1872,168812.06
1873,234735.05
1874,137739.16
1875,203754.92
1876,188498.42
1877,211922.14
1878,212348.1
1879,138121.42
1880,138595.92
1881,224646.6
1882,250962.47
1883,193579.33
1884,208217.0
1885,258799.1
1886,284161.72
1887,204174.33
1888,258084.16
1889,164616.42
1890,133917.06
1891,146240.05
1892,102403.05
1893,131284.08
1894,116513.18
1895,144269.25
1896,128895.89
1897,120291.07
1898,103736.78
1899,149221.52
1900,150369.47
1901,175130.44
1902,125119.82
1903,214504.78
1904,154390.48
1905,196687.9
1906,177033.44
1907,216835.44
1908,121831.984
1909,144263.7
1910,128974.65
1911,212069.61
1912,281458.56
1913,147913.52
1914,57591.324
1915,305685.53
1916,71570.055
1917,259750.53
1918,139468.66
1919,166544.34
1920,148948.61
1921,424246.78
1922,305069.22
1923,210098.11
1924,225505.77
1925,210321.36
1926,383145.34
1927,134882.61
1928,152981.6
1929,128221.37
1930,125849.625
1931,143791.38
1932,137920.56
1933,176219.53
1934,181119.25
1935,171682.44
1936,189423.8
1937,185291.89
1938,165814.08
1939,231585.22
1940,193031.08
1941,172717.3
1942,191637.8
1943,204734.53
1944,304099.72
1945,388468.1
1946,156650.84
1947,300941.3
1948,165587.61
1949,248367.2
1950,191843.64
1951,269899.75
1952,225421.66
1953,163533.48
1954,193089.23
1955,130379.56
1956,288113.6
1957,157840.62
1958,317868.7
1959,133464.1
1960,113056.67
1961,120727.87
1962,96564.945
1963,111765.484
1964,111202.02
1965,154130.95
1966,154446.14
1967,296545.2
1968,435918.53
1969,402357.28
1970,459136.16
1971,471680.06
1972,360126.3
1973,269134.9
1974,317180.38
1975,400337.2
1976,272981.94
1977,346469.84
1978,388976.84
1979,319217.06
1980,196055.5
1981,335913.47
1982,237346.5
1983,214573.83
1984,171134.73
1985,204327.39
1986,210154.69
1987,183147.83
1988,176666.06
1989,186448.06
1990,221312.12
1991,250180.47
1992,212889.27
1993,166378.69
1994,227931.28
1995,180326.89
1996,243512.7
1997,302256.6
1998,306919.3
1999,258030.95
2000,306363.78
2001,263377.22
2002,230785.55
2003,235183.77
2004,260779.81
2005,224726.48
2006,228315.4
2007,255740.48
2008,214795.0
2009,191874.66
2010,185111.75
2011,147654.1
2012,174407.92
2013,184601.19
2014,187084.0
2015,201830.98
2016,193435.28
2017,200956.78
2018,114786.35
2019,131700.66
2020,108411.74
2021,115228.375
2022,176662.0
2023,142827.14
2024,216615.14
2025,376251.03
2026,177436.94
2027,155955.22
2028,149846.7
2029,171997.83
2030,265846.78
2031,246453.36
2032,266244.28
2033,258055.62
2034,161011.78
2035,213624.67
2036,188079.69
2037,200038.73
2038,309472.28
2039,216689.56
2040,398701.72
2041,279580.0
2042,199928.78
2043,176722.58
2044,177092.05
2045,187825.86
2046,127032.37
2047,147010.36
2048,136877.28
2049,124566.31
2050,185128.94
2051,108654.01
2052,131769.44
2053,144890.06
2054,82249.9
2055,159873.72
2056,129884.62
2057,122704.89
2058,234353.61
2059,113686.92
2060,172951.8
2061,180433.3
2062,133716.52
2063,115575.8
2064,139107.4
2065,125066.56
2066,185316.56
2067,114570.93
2068,130196.37
2069,86856.92
2070,112562.95
2071,88308.04
2072,118575.88
2073,137311.08
2074,158879.56
2075,145269.33
2076,121228.86
2077,153597.83
2078,132160.69
2079,123524.266
2080,116546.01
2081,118700.46
2082,130151.695
2083,139787.16
2084,113322.22
2085,123735.61
2086,112425.98
2087,120742.18
2088,103141.87
2089,82898.16
2090,124672.42
2091,125395.836
2092,124396.1
2093,130947.875
2094,133194.66
2095,146499.83
2096,85015.984
2097,88572.375
2098,148438.97
2099,60929.12
2100,93785.69
2101,118881.96
2102,130112.555
2103,105382.6
2104,129481.85
2105,120970.14
2106,73430.836
2107,239679.36
2108,120249.41
2109,107809.73
2110,123339.88
2111,147445.17
2112,138999.48
2113,121149.15
2114,104871.266
2115,155520.88
2116,117529.81
2117,148692.48
2118,121433.42
2119,107597.02
2120,115046.91
2121,91401.62
2122,107108.37
2123,86638.16
2124,156605.11
2125,129300.49
2126,163524.23
2127,156452.9
2128,123947.63
2129,104163.07
2130,139695.61
2131,164902.9
2132,121230.734
2133,114808.98
2134,120853.47
2135,104824.11
2136,83613.96
2137,104924.234
2138,139868.81
2139,151236.08
2140,138596.97
2141,138083.84
2142,131020.305
2143,140645.77
2144,109144.27
2145,138188.36
2146,159717.98
2147,156191.08
2148,133527.2
2149,147680.75
2150,219730.45
2151,123352.34
2152,184809.75
2153,159404.9
2154,107446.07
2155,131091.61
2156,228486.0
2157,237476.31
2158,243830.5
2159,219209.81
2160,167531.48
2161,245313.66
2162,367833.66
2163,312711.6
2164,256105.75
2165,188268.5
2166,148673.97
2167,211050.48
2168,209501.48
2169,192686.69
2170,221332.44
2171,139356.48
2172,136237.53
2173,161146.08
2174,239039.95
2175,295059.06
2176,298605.06
2177,243133.98
2178,216594.75
2179,143179.34
2180,210575.06
2181,188646.39
2182,225594.55
2183,193917.2
2184,136473.06
2185,124338.54
2186,146842.14
2187,149259.77
2188,160495.7
2189,203407.39
2190,76479.87
2191,80642.32
2192,85285.54
2193,103717.71
2194,102955.375
2195,110919.05
2196,99668.445
2197,119956.805
2198,159405.73
2199,166832.84
2200,143854.97
2201,139450.03
2202,221329.45
2203,168308.19
2204,185957.23
2205,119201.84
2206,140147.72
2207,216909.06
2208,229645.64
2209,212446.58
2210,129921.73
2211,117058.8
2212,111871.805
2213,107410.14
2214,132089.75
2215,105499.91
2216,143727.25
2217,80981.85
2218,73577.56
2219,59527.21
2220,70261.26
2221,306327.62
2222,245902.88
2223,258846.25
2224,211285.38
2225,130844.67
2226,174952.58
2227,200597.34
2228,275355.62
2229,232249.2
2230,157040.05
2231,205572.9
2232,172366.4
2233,171426.45
2234,249751.6
2235,211059.25
2236,281505.44
2237,365041.94
2238,200240.44
2239,113922.016
2240,161404.3
2241,166187.2
2242,135309.84
2243,122767.234
2244,95451.08
2245,99902.45
2246,145425.73
2247,104031.72
2248,128779.125
2249,129196.516
2250,137567.78
2251,115432.83
2252,174732.98
2253,160716.84
2254,177913.17
2255,189213.7
2256,185773.47
2257,192602.77
2258,170309.11
2259,177462.38
2260,156857.9
2261,185786.45
2262,207377.84
2263,335691.1
2264,390268.38
2265,178892.64
2266,287570.66
2267,377352.1
2268,362010.0
2269,154070.44
2270,178790.75
2271,237733.89
2272,193742.95
2273,164819.19
2274,177539.73
2275,161895.22
2276,194724.62
2277,183085.16
2278,152285.67
2279,127491.016
2280,123565.84
2281,171457.03
2282,181004.81
2283,100009.695
2284,114942.336
2285,151142.22
2286,128591.48
2287,316147.88
2288,284293.6
2289,386057.28
2290,440757.28
2291,302210.62
2292,427515.75
2293,459340.12
2294,426110.94
2295,425929.72
2296,276788.9
2297,317042.28
2298,302479.12
2299,394457.0
2300,319201.7
2301,283000.25
2302,223000.95
2303,237453.06
2304,231371.95
2305,185878.64
2306,182060.1
2307,190963.61
2308,217101.9
2309,279701.94
2310,211544.33
2311,195794.17
2312,174824.84
2313,176108.61
2314,173473.47
2315,173943.44
2316,188204.75
2317,186001.92
2318,176004.52
2319,168435.03
2320,201141.11
2321,242242.8
2322,169180.62
2323,179593.03
2324,169090.0
2325,205978.56
2326,166333.36
2327,217899.97
2328,228982.39
2329,185394.75
2330,174744.69
2331,347187.1
2332,445183.72
2333,310875.75
2334,257538.67
2335,252290.58
2336,325808.7
2337,208574.17
2338,277715.62
2339,225579.88
2340,392952.25
2341,205216.73
2342,232133.95
2343,224198.25
2344,231238.86
2345,232148.2
2346,217852.0
2347,203127.94
2348,237434.83
2349,167480.05
2350,286180.62
2351,256515.81
2352,254374.34
2353,246261.8
2354,133295.28
2355,156946.12
2356,152919.31
2357,192734.14
2358,193274.4
2359,125885.8
2360,116293.08
2361,141407.28
2362,251735.16
2363,136775.28
2364,155935.69
2365,222862.95
2366,188569.81
2367,211352.53
2368,219736.9
2369,221678.53
2370,172761.1
2371,172376.31
2372,187460.67
2373,272382.62
2374,305944.4
2375,249099.64
2376,280336.28
2377,336803.75
2378,138265.02
2379,187224.77
2380,142335.8
2381,162753.53
2382,188490.47
2383,201675.9
2384,243771.73
2385,158465.8
2386,136026.39
2387,136448.9
2388,98383.12
2389,125880.08
2390,137817.7
2391,136294.56
2392,117013.26
2393,166193.23
2394,146262.94
2395,198760.56
2396,145060.56
2397,213178.53
2398,120918.516
2399,52197.332
2400,55661.586
2401,114820.21
2402,136363.22
2403,124138.25
2404,148283.23
2405,163524.84
2406,140295.02
2407,131927.47
2408,140328.8
2409,126157.68
2410,173840.05
2411,123432.13
2412,154698.61
2413,135464.75
2414,140001.72
2415,117633.12
2416,131197.2
2417,126904.4
2418,125628.98
2419,128023.6
2420,123285.42
2421,155471.25
2422,117065.18
2423,123145.8
2424,157460.39
2425,231692.08
2426,120769.5
2427,140157.67
2428,170455.7
2429,120718.055
2430,127774.64
2431,112044.24
2432,144321.48
2433,146726.5
2434,134512.94
2435,147716.94
2436,110578.66
2437,112354.5
2438,124105.086
2439,110919.83
2440,121511.24
2441,99017.61
2442,99619.71
2443,111679.89
2444,131207.42
2445,84069.36
2446,126383.38
2447,199540.38
2448,138388.48
2449,114597.74
2450,149235.55
2451,131786.48
2452,204619.95
2453,94856.44
2454,120127.516
2455,109665.04
2456,139961.97
2457,124258.16
2458,112760.04
2459,109334.95
2460,140080.89
2461,126203.195
2462,137065.44
2463,119048.875
2464,169091.02
2465,126778.45
2466,115240.55
2467,152305.72
2468,77662.27
2469,71091.336
2470,169968.02
2471,189521.0
2472,170670.38
2473,114990.99
2474,103447.53
2475,208044.5
2476,117783.76
2477,127996.586
2478,161887.86
2479,110170.984
2480,149460.25
2481,116467.68
2482,133622.61
2483,117396.664
2484,122213.66
2485,125859.89
2486,151639.42
2487,183383.17
2488,156409.14
2489,147443.77
2490,151030.88
2491,89882.23
2492,178197.17
2493,143526.84
2494,159889.42
2495,83883.42
2496,232461.42
2497,150152.03
2498,113835.09
2499,93998.85
2500,126189.13
2501,132343.86
2502,150149.4
2503,100098.65
2504,189974.58
2505,221461.9
2506,251748.78
2507,307344.25
2508,248749.81
2509,213873.34
2510,235101.34
2511,183172.98
2512,215980.75
2513,214119.62
2514,226343.42
2515,151800.5
2516,163145.86
2517,139042.44
2518,146426.89
2519,221284.61
2520,207384.27
2521,186658.78
2522,217871.94
2523,129611.62
2524,139155.7
2525,148942.1
2526,138084.08
2527,109480.51
2528,127387.4
2529,139531.1
2530,118459.63
2531,211205.81
2532,221988.17
2533,198109.84
2534,228701.19
2535,311670.66
2536,223900.6
2537,229685.38
2538,177295.66
2539,184881.06
2540,168852.52
2541,180567.12
2542,159375.61
2543,132888.2
2544,134463.55
2545,131966.0
2546,139068.12
2547,137508.44
2548,145758.69
2549,166773.88
2550,274014.88
2551,145098.28
2552,125180.09
2553,80060.086
2554,105277.18
2555,114363.86
2556,94762.516
2557,108278.72
2558,162407.94
2559,130497.8
2560,137773.62
2561,143809.55
2562,129191.625
2563,151059.56
2564,180741.16
2565,126124.375
2566,166656.81
2567,129761.375
2568,187456.67
2569,198041.1
2570,128447.625
2571,166371.48
2572,175679.8
2573,218101.64
2574,265688.38
2575,129085.95
2576,126752.53
2577,157800.23
2578,91324.76
2579,73406.4
2580,129887.23
2581,127945.82
2582,115654.88
2583,269402.16
2584,164759.34
2585,181907.62
2586,210104.02
2587,197336.89
2588,158952.42
2589,143838.55
2590,223191.62
2591,217158.86
2592,201573.58
2593,253953.7
2594,183318.8
2595,196765.12
2596,342838.7
2597,182618.45
2598,264422.8
2599,290647.2
2600,156478.78
2601,136333.81
2602,85418.08
2603,90918.75
2604,87535.445
2605,76679.984
2606,146476.06
2607,186757.02
2608,199636.25
2609,166288.88
2610,115376.38
2611,142431.7
2612,149471.97
2613,131670.47
2614,130174.61
2615,152799.66
2616,138157.55
2617,189445.95
2618,198943.22
2619,208600.6
2620,185573.33
2621,178685.98
2622,185111.2
2623,236079.58
2624,263258.53
2625,295068.25
2626,167130.84
2627,166079.7
2628,429894.97
2629,554834.7
2630,335723.44
2631,452156.66
2632,446871.25
2633,295527.62
2634,388983.88
2635,151729.62
2636,180928.66
2637,170573.78
2638,254659.6
2639,186636.56
2640,149030.02
2641,104733.82
2642,189191.58
2643,113920.984
2644,131307.97
2645,103551.04
2646,97330.766
2647,98538.38
2648,139192.89
2649,145437.73
2650,148956.84
2651,152196.81
2652,428098.2
2653,242050.19
2654,230456.33
2655,368182.6
2656,307949.44
2657,328485.97
2658,283170.28
2659,324047.72
2660,323397.2
2661,335095.8
2662,301900.88
2663,271929.38
2664,275521.78
2665,329022.9
2666,280646.3
2667,167420.66
2668,177051.9
2669,168050.23
2670,288340.9
2671,178569.45
2672,177770.31
2673,214016.98
2674,206868.45
2675,164638.83
2676,186085.73
2677,194051.55
2678,257372.2
2679,282208.12
2680,278418.28
2681,430388.1
2682,363251.8
2683,506393.88
2684,317651.97
2685,370692.03
2686,252055.05
2687,348753.34
2688,225810.77
2689,211563.75
2690,474789.84
2691,192781.89
2692,135136.48
2693,191518.03
2694,131895.72
2695,184563.44
2696,179440.62
2697,186402.62
2698,190838.25
2699,176743.03
2700,161271.31
2701,146626.86
2702,107187.65
2703,133686.83
2704,140630.94
2705,125572.19
2706,120662.26
2707,128391.22
2708,139141.84
2709,113982.41
2710,128994.38
2711,257065.56
2712,408407.94
2713,176626.78
2714,151452.27
2715,174291.5
2716,156940.45
2717,189852.38
2718,229588.53
2719,155734.58
2720,147650.8
2721,139224.33
2722,161041.69
2723,145067.7
2724,131603.94
2725,133751.1
2726,142976.8
2727,183754.0
2728,167656.89
2729,152152.03
2730,144949.2
2731,123060.34
2732,123025.266
2733,161688.77
2734,133362.02
2735,134979.98
2736,140376.53
2737,126139.125
2738,123201.65
2739,155404.86
2740,138860.5
2741,144008.73
2742,153117.38
2743,149450.56
2744,150248.25
2745,133594.8
2746,137895.67
2747,158820.42
2748,119994.7
2749,127191.06
2750,135270.14
2751,137499.08
2752,189660.84
2753,148001.6
2754,210075.39
2755,124051.64
2756,90704.97
2757,64079.824
2758,82958.38
2759,156204.95
2760,135221.2
2761,143676.22
2762,147976.28
2763,195597.14
2764,143909.02
2765,268518.9
2766,141180.94
2767,89309.09
2768,127106.625
2769,119250.92
2770,143138.61
2771,114999.875
2772,120038.55
2773,151640.11
2774,139097.25
2775,129070.57
2776,141702.94
2777,142617.05
2778,119271.95
2779,116159.65
2780,104328.39
2781,96152.79
2782,96028.7
2783,107976.17
2784,126838.82
2785,135379.62
2786,73788.82
2787,117150.56
2788,76273.164
2789,207644.67
2790,89348.07
2791,115999.195
2792,58643.367
2793,171783.77
2794,108500.45
2795,122128.766
2796,100091.97
2797,205839.1
2798,121767.87
2799,123706.56
2800,73616.09
2801,113554.53
2802,134928.11
2803,164503.86
2804,136271.97
2805,96373.49
2806,77225.875
2807,150541.14
2808,148549.56
2809,136402.19
2810,136580.52
2811,152632.02
2812,143638.02
2813,143626.52
2814,145025.64
2815,102591.375
2816,243189.98
2817,145724.33
2818,133088.95
2819,168763.88
2820,127010.35
2821,99007.28
2822,186493.4
2823,259337.03
2824,173446.3
2825,153289.89
2826,118939.94
2827,137337.69
2828,230195.64
2829,182868.05
2830,229596.17
2831,182089.3
2832,222713.62
2833,297245.22
2834,210132.66
2835,220748.45
2836,189332.6
2837,162705.56
2838,142771.45
2839,178887.33
2840,202001.22
2841,205846.6
2842,221437.22
2843,155065.11
2844,158027.0
2845,121469.25
2846,211846.33
2847,198571.12
2848,217539.84
2849,207186.95
2850,271975.94
2851,243667.05
2852,228909.36
2853,231656.95
2854,142028.69
2855,204998.14
2856,203760.66
2857,187485.78
2858,195092.94
2859,131739.0
2860,125130.055
2861,123093.8
2862,190736.9
2863,115183.57
2864,261009.06
2865,143449.64
2866,133822.23
2867,93922.77
2868,102255.28
2869,110873.25
2870,144964.48
2871,101204.08
2872,55022.51
2873,98701.51
2874,140920.42
2875,112280.86
2876,157947.31
2877,141940.02
2878,171749.31
2879,138263.42
2880,103282.88
2881,154096.39
2882,169190.56
2883,175839.95
2884,195712.5
2885,209718.1
2886,209458.31
2887,98639.02
2888,126846.16
2889,55759.855
2890,83928.42
2891,127045.38
2892,41706.58
2893,97990.72
2894,44581.89
2895,322425.72
2896,269144.12
2897,214606.19
2898,149933.73
2899,224638.53
2900,160596.31
2901,213537.77
2902,184079.55
2903,336939.38
2904,346956.5
2905,97556.69
2906,192680.02
2907,116725.945
2908,131902.92
2909,138826.39
2910,84087.734
2911,84869.11
2912,150663.52
2913,88315.39
2914,77767.32
2915,84030.72
2916,87396.2
2917,163737.9
2918,115065.67
2919,214539.42
